archivoId,field,value,k,tinta,patron,frac_max,intensidad
69e42c4cf3985a0b5b8ccdc4,partido_21,11,2,011,RIGHT,0.1135,173
69e42c4cf3985a0b5b8ccdc4,partido_26,2,1,001,RIGHT,0.114,173
69e42c4cf3985a0b5b8ccdc4,partido_29,2,1,???,AMBIGUO,0.043,173
69e42c4cf3985a0b5b8ccdc4,partido_31,1,1,001,RIGHT,0.107,173
69e42c4cf3985a0b5b8ccdc4,partido_34,1,1,001,RIGHT,0.093,173
69e42c4cf3985a0b5b8ccdc4,votos_blanco,21,2,011,RIGHT,0.1225,173
69e42c4cf3985a0b5b8ccdc4,votos_nulos,4,1,001,RIGHT,0.1509,173
69e42c4cf3985a0b5b8ccdc4,total_ciudadanos,97,2,????,AMBIGUO,0.0667,173
69e416d3bbc459e6486a0b5f,partido_01,1,1,111,RIGHT,0.1018,156
69e416d3bbc459e6486a0b5f,partido_02,1,1,111,RIGHT,0.1568,156
69e416d3bbc459e6486a0b5f,partido_03,15,2,101,OTRO,0.1222,156
69e416d3bbc459e6486a0b5f,partido_07,2,1,111,RIGHT,0.1324,156
69e416d3bbc459e6486a0b5f,partido_09,1,1,111,RIGHT,0.1167,156
69e416d3bbc459e6486a0b5f,partido_10,1,1,110,LEFT,0.1228,156
69e416d3bbc459e6486a0b5f,partido_11,7,1,111,RIGHT,0.1324,156
69e416d3bbc459e6486a0b5f,partido_13,3,1,111,RIGHT,0.1581,156
69e416d3bbc459e6486a0b5f,partido_15,3,1,101,OTRO,0.1246,156
69e416d3bbc459e6486a0b5f,partido_16,62,2,101,OTRO,0.155,156
69e416d3bbc459e6486a0b5f,partido_17,6,1,101,OTRO,0.086,156
69e416d3bbc459e6486a0b5f,partido_21,31,2,010,MEDIO,0.1189,156
69e416d3bbc459e6486a0b5f,partido_23,1,1,111,RIGHT,0.0974,156
69e416d3bbc459e6486a0b5f,partido_24,6,1,111,RIGHT,0.2053,156
69e416d3bbc459e6486a0b5f,partido_26,1,1,111,RIGHT,0.1281,156
69e416d3bbc459e6486a0b5f,partido_28,1,1,111,RIGHT,0.1205,156
69e416d3bbc459e6486a0b5f,partido_29,1,1,111,RIGHT,0.1096,156
69e416d3bbc459e6486a0b5f,partido_30,1,1,111,RIGHT,0.1432,156
69e416d3bbc459e6486a0b5f,partido_31,2,1,001,RIGHT,0.0868,156
69e416d3bbc459e6486a0b5f,partido_33,6,1,111,RIGHT,0.0915,156
69e416d3bbc459e6486a0b5f,partido_34,1,1,111,RIGHT,0.1377,156
69e416d3bbc459e6486a0b5f,partido_35,3,1,101,OTRO,0.0856,156
69e416d3bbc459e6486a0b5f,partido_37,2,1,111,RIGHT,0.1281,156
69e416d3bbc459e6486a0b5f,votos_blanco,54,2,101,OTRO,0.0838,156
69e416d3bbc459e6486a0b5f,votos_nulos,14,2,101,OTRO,0.0904,156
69e416d3bbc459e6486a0b5f,total_ciudadanos,226,3,1010,OTRO,0.1855,156
69ded5b7d7b6147f63e8602e,partido_01,1,1,001,RIGHT,0.0711,172
69ded5b7d7b6147f63e8602e,partido_02,2,1,001,RIGHT,0.1288,172
69ded5b7d7b6147f63e8602e,partido_03,24,2,010,MEDIO,0.0872,172
69ded5b7d7b6147f63e8602e,partido_05,1,1,???,AMBIGUO,0.0491,172
69ded5b7d7b6147f63e8602e,partido_06,6,1,001,RIGHT,0.1105,172
69ded5b7d7b6147f63e8602e,partido_07,1,1,???,AMBIGUO,0.0441,172
69ded5b7d7b6147f63e8602e,partido_09,1,1,???,AMBIGUO,0.0325,172
69ded5b7d7b6147f63e8602e,partido_10,3,1,???,AMBIGUO,0.0053,172
69ded5b7d7b6147f63e8602e,partido_11,8,1,???,AMBIGUO,0.0198,172
69ded5b7d7b6147f63e8602e,partido_12,2,1,001,RIGHT,0.0833,172
69ded5b7d7b6147f63e8602e,partido_13,1,1,???,AMBIGUO,0.0496,172
69ded5b7d7b6147f63e8602e,partido_15,9,1,???,AMBIGUO,0.0368,172
69ded5b7d7b6147f63e8602e,partido_16,34,2,001,RIGHT,0.0775,172
69ded5b7d7b6147f63e8602e,partido_17,4,1,???,AMBIGUO,0.0219,172
69ded5b7d7b6147f63e8602e,partido_21,33,2,???,AMBIGUO,0.0577,172
69ded5b7d7b6147f63e8602e,partido_22,7,1,???,AMBIGUO,0.0675,172
69ded5b7d7b6147f63e8602e,partido_23,1,1,???,AMBIGUO,0.0632,172
69ded5b7d7b6147f63e8602e,partido_24,19,2,011,RIGHT,0.1447,172
69ded5b7d7b6147f63e8602e,partido_25,1,1,???,AMBIGUO,0.0559,172
69ded5b7d7b6147f63e8602e,partido_26,1,1,???,AMBIGUO,0.0237,172
69ded5b7d7b6147f63e8602e,partido_29,2,1,001,RIGHT,0.0807,172
69ded5b7d7b6147f63e8602e,partido_31,4,1,???,AMBIGUO,0.0684,172
69ded5b7d7b6147f63e8602e,partido_32,2,1,001,RIGHT,0.1175,172
69ded5b7d7b6147f63e8602e,partido_33,8,1,???,AMBIGUO,0.0598,172
69ded5b7d7b6147f63e8602e,partido_37,1,1,???,AMBIGUO,0.0096,172
69ded5b7d7b6147f63e8602e,partido_38,8,1,???,AMBIGUO,0.0043,172
69ded5b7d7b6147f63e8602e,votos_blanco,43,2,011,RIGHT,0.1153,172
69ded5b7d7b6147f63e8602e,votos_nulos,17,2,011,RIGHT,0.1325,172
69ded5b7d7b6147f63e8602e,total_ciudadanos,244,3,0101,OTRO,0.2701,172
69e48255c4e9c72a132c5101,partido_01,1,1,001,RIGHT,0.1816,166
69e48255c4e9c72a132c5101,partido_02,3,1,001,RIGHT,0.1568,166
69e48255c4e9c72a132c5101,partido_03,4,1,001,RIGHT,0.1897,166
69e48255c4e9c72a132c5101,partido_05,1,1,001,RIGHT,0.1202,166
69e48255c4e9c72a132c5101,partido_06,17,2,011,RIGHT,0.1833,166
69e48255c4e9c72a132c5101,partido_07,1,1,001,RIGHT,0.1297,166
69e48255c4e9c72a132c5101,partido_10,1,1,001,RIGHT,0.1754,166
69e48255c4e9c72a132c5101,partido_11,27,2,010,MEDIO,0.0748,166
69e48255c4e9c72a132c5101,partido_12,3,1,001,RIGHT,0.1518,166
69e48255c4e9c72a132c5101,partido_15,4,1,001,RIGHT,0.1553,166
69e48255c4e9c72a132c5101,partido_16,4,1,001,RIGHT,0.1441,166
69e48255c4e9c72a132c5101,partido_17,2,1,001,RIGHT,0.1,166
69e48255c4e9c72a132c5101,partido_20,1,1,001,RIGHT,0.1237,166
69e48255c4e9c72a132c5101,partido_21,79,2,011,RIGHT,0.1,166
69e48255c4e9c72a132c5101,partido_22,1,1,001,RIGHT,0.186,166
69e48255c4e9c72a132c5101,partido_23,1,1,001,RIGHT,0.1701,166
69e48255c4e9c72a132c5101,partido_24,4,1,001,RIGHT,0.1737,166
69e48255c4e9c72a132c5101,partido_25,2,1,001,RIGHT,0.1405,166
69e48255c4e9c72a132c5101,partido_29,2,1,001,RIGHT,0.1281,166
69e48255c4e9c72a132c5101,partido_31,2,1,001,RIGHT,0.1333,166
69e48255c4e9c72a132c5101,partido_32,2,1,001,RIGHT,0.1561,166
69e48255c4e9c72a132c5101,partido_33,12,2,011,RIGHT,0.135,166
69e48255c4e9c72a132c5101,partido_36,1,1,001,RIGHT,0.1474,166
69e48255c4e9c72a132c5101,partido_37,1,1,001,RIGHT,0.1333,166
69e48255c4e9c72a132c5101,votos_blanco,40,2,011,RIGHT,0.1847,166
69e48255c4e9c72a132c5101,votos_nulos,21,2,011,RIGHT,0.1658,166
69e48255c4e9c72a132c5101,total_ciudadanos,237,3,1100,LEFT,0.2256,166
69e426c5767586f880dcfad4,partido_01,1,1,001,RIGHT,0.1149,170
69e426c5767586f880dcfad4,partido_03,14,2,001,RIGHT,0.3026,170
69e426c5767586f880dcfad4,partido_06,3,1,001,RIGHT,0.2018,170
69e426c5767586f880dcfad4,partido_08,1,1,???,AMBIGUO,0.0496,170
69e426c5767586f880dcfad4,partido_09,1,1,???,AMBIGUO,0.014,170
69e426c5767586f880dcfad4,partido_11,4,1,001,RIGHT,0.1153,170
69e426c5767586f880dcfad4,partido_12,1,1,001,RIGHT,0.0833,170
69e426c5767586f880dcfad4,partido_15,1,1,001,RIGHT,0.1526,170
69e426c5767586f880dcfad4,partido_16,79,2,011,RIGHT,0.2838,170
69e426c5767586f880dcfad4,partido_17,2,1,001,RIGHT,0.2123,170
69e426c5767586f880dcfad4,partido_21,22,2,011,RIGHT,0.2153,170
69e426c5767586f880dcfad4,partido_23,1,1,001,RIGHT,0.1265,170
69e426c5767586f880dcfad4,partido_24,6,1,001,RIGHT,0.214,170
69e426c5767586f880dcfad4,partido_31,1,1,001,RIGHT,0.1596,170
69e426c5767586f880dcfad4,partido_33,3,1,001,RIGHT,0.1444,170
69e426c5767586f880dcfad4,partido_38,4,1,001,RIGHT,0.1675,170
69e426c5767586f880dcfad4,votos_blanco,31,2,010,MEDIO,0.2856,170
69e426c5767586f880dcfad4,votos_nulos,5,1,001,RIGHT,0.2281,170
69e426c5767586f880dcfad4,total_ciudadanos,180,3,0010,MEDIO,0.2829,170
69decb98d7b6147f63e84429,partido_03,8,1,001,RIGHT,0.2735,164
69decb98d7b6147f63e84429,partido_05,1,1,001,RIGHT,0.1798,164
69decb98d7b6147f63e84429,partido_06,1,1,001,RIGHT,0.1991,164
69decb98d7b6147f63e84429,partido_10,3,1,001,RIGHT,0.2465,164
69decb98d7b6147f63e84429,partido_11,13,2,001,RIGHT,0.2351,164
69decb98d7b6147f63e84429,partido_13,2,1,001,RIGHT,0.2179,164
69decb98d7b6147f63e84429,partido_15,4,1,001,RIGHT,0.2474,164
69decb98d7b6147f63e84429,partido_16,13,2,001,RIGHT,0.2405,164
69decb98d7b6147f63e84429,partido_17,9,1,001,RIGHT,0.2518,164
69decb98d7b6147f63e84429,partido_18,1,1,001,RIGHT,0.2103,164
69decb98d7b6147f63e84429,partido_19,4,1,001,RIGHT,0.2219,164
69decb98d7b6147f63e84429,partido_21,44,2,001,RIGHT,0.1712,164
69decb98d7b6147f63e84429,partido_22,12,2,001,RIGHT,0.2623,164
69decb98d7b6147f63e84429,partido_24,9,1,001,RIGHT,0.3,164
69decb98d7b6147f63e84429,partido_29,7,1,001,RIGHT,0.2368,164
69decb98d7b6147f63e84429,partido_31,11,2,001,RIGHT,0.2351,164
69decb98d7b6147f63e84429,partido_32,3,1,001,RIGHT,0.2842,164
69decb98d7b6147f63e84429,partido_33,13,2,001,RIGHT,0.1863,164
69decb98d7b6147f63e84429,votos_blanco,46,2,001,RIGHT,0.2,164
69decb98d7b6147f63e84429,votos_nulos,2,1,001,RIGHT,0.164,164
69decb98d7b6147f63e84429,total_ciudadanos,206,3,1001,OTRO,0.2094,164
69e4110b767586f880dcde92,partido_01,1,1,???,AMBIGUO,0.0456,169
69e4110b767586f880dcde92,partido_02,3,1,001,RIGHT,0.1315,169
69e4110b767586f880dcde92,partido_03,9,1,001,RIGHT,0.0923,169
69e4110b767586f880dcde92,partido_06,2,1,001,RIGHT,0.0833,169
69e4110b767586f880dcde92,partido_09,1,1,???,AMBIGUO,0.0263,169
69e4110b767586f880dcde92,partido_10,2,1,001,RIGHT,0.0763,169
69e4110b767586f880dcde92,partido_11,2,1,001,RIGHT,0.0856,169
69e4110b767586f880dcde92,partido_13,3,1,???,AMBIGUO,0.0538,169
69e4110b767586f880dcde92,partido_16,30,2,011,RIGHT,0.1658,169
69e4110b767586f880dcde92,partido_17,2,1,001,RIGHT,0.1061,169
69e4110b767586f880dcde92,partido_21,32,2,011,RIGHT,0.1279,169
69e4110b767586f880dcde92,partido_22,5,1,001,RIGHT,0.1202,169
69e4110b767586f880dcde92,partido_24,8,1,001,RIGHT,0.164,169
69e4110b767586f880dcde92,partido_33,8,1,001,RIGHT,0.1325,169
69e4110b767586f880dcde92,partido_34,1,1,???,AMBIGUO,0.0184,169
69e4110b767586f880dcde92,partido_37,1,1,???,AMBIGUO,0.0421,169
69e4110b767586f880dcde92,votos_blanco,30,2,011,RIGHT,0.1198,169
69e4110b767586f880dcde92,votos_nulos,10,2,011,RIGHT,0.136,169
69e4110b767586f880dcde92,total_ciudadanos,150,3,0111,RIGHT,0.1402,169
69de9cedd7b6147f63e7f89f,partido_01,1,1,001,RIGHT,0.1895,168
69de9cedd7b6147f63e7f89f,partido_03,8,1,001,RIGHT,0.2709,168
69de9cedd7b6147f63e7f89f,partido_06,14,2,011,RIGHT,0.2289,168
69de9cedd7b6147f63e7f89f,partido_08,1,1,001,RIGHT,0.2265,168
69de9cedd7b6147f63e7f89f,partido_09,1,1,001,RIGHT,0.157,168
69de9cedd7b6147f63e7f89f,partido_10,4,1,001,RIGHT,0.2386,168
69de9cedd7b6147f63e7f89f,partido_11,22,2,011,RIGHT,0.2342,168
69de9cedd7b6147f63e7f89f,partido_12,3,1,001,RIGHT,0.3061,168
69de9cedd7b6147f63e7f89f,partido_15,2,1,001,RIGHT,0.1263,168
69de9cedd7b6147f63e7f89f,partido_16,11,2,011,RIGHT,0.227,168
69de9cedd7b6147f63e7f89f,partido_17,7,1,001,RIGHT,0.1404,168
69de9cedd7b6147f63e7f89f,partido_19,1,1,001,RIGHT,0.1044,168
69de9cedd7b6147f63e7f89f,partido_20,1,1,001,RIGHT,0.114,168
69de9cedd7b6147f63e7f89f,partido_21,54,2,011,RIGHT,0.1613,168
69de9cedd7b6147f63e7f89f,partido_22,5,1,001,RIGHT,0.143,168
69de9cedd7b6147f63e7f89f,partido_24,5,1,001,RIGHT,0.1904,168
69de9cedd7b6147f63e7f89f,partido_26,19,2,001,RIGHT,0.243,168
69de9cedd7b6147f63e7f89f,partido_27,1,1,001,RIGHT,0.0702,168
69de9cedd7b6147f63e7f89f,partido_29,3,1,???,AMBIGUO,0.0596,168
69de9cedd7b6147f63e7f89f,partido_31,3,1,001,RIGHT,0.0947,168
69de9cedd7b6147f63e7f89f,partido_32,5,1,001,RIGHT,0.1377,168
69de9cedd7b6147f63e7f89f,partido_33,12,2,???,AMBIGUO,0.0658,168
69de9cedd7b6147f63e7f89f,partido_37,1,1,001,RIGHT,0.0886,168
69de9cedd7b6147f63e7f89f,partido_38,1,1,001,RIGHT,0.0769,168
69de9cedd7b6147f63e7f89f,votos_blanco,43,2,011,RIGHT,0.1225,168
69de9cedd7b6147f63e7f89f,votos_nulos,7,1,???,AMBIGUO,0.0412,168
69de9cedd7b6147f63e7f89f,total_ciudadanos,235,3,1110,LEFT,0.159,168
69dce59bd7b6147f63e70248,partido_01,1,1,???,AMBIGUO,0.0132,172
69dce59bd7b6147f63e70248,partido_02,1,1,???,AMBIGUO,0.018,172
69dce59bd7b6147f63e70248,partido_03,19,2,001,RIGHT,0.106,172
69dce59bd7b6147f63e70248,partido_05,2,1,???,AMBIGUO,0.0202,172
69dce59bd7b6147f63e70248,partido_06,16,2,???,AMBIGUO,0.0447,172
69dce59bd7b6147f63e70248,partido_07,1,1,???,AMBIGUO,0.0153,172
69dce59bd7b6147f63e70248,partido_09,1,1,???,AMBIGUO,0.0237,172
69dce59bd7b6147f63e70248,partido_10,15,2,001,RIGHT,0.1105,172
69dce59bd7b6147f63e70248,partido_11,18,2,001,RIGHT,0.0793,172
69dce59bd7b6147f63e70248,partido_12,5,1,001,RIGHT,0.093,172
69dce59bd7b6147f63e70248,partido_13,11,2,001,RIGHT,0.0744,172
69dce59bd7b6147f63e70248,partido_15,7,1,???,AMBIGUO,0.0114,172
69dce59bd7b6147f63e70248,partido_16,31,2,???,AMBIGUO,0.0505,172
69dce59bd7b6147f63e70248,partido_17,6,1,???,AMBIGUO,0.0114,172
69dce59bd7b6147f63e70248,partido_21,21,2,???,AMBIGUO,0.0207,172
69dce59bd7b6147f63e70248,partido_22,1,1,???,AMBIGUO,0.0289,172
69dce59bd7b6147f63e70248,partido_23,1,1,???,AMBIGUO,0.0162,172
69dce59bd7b6147f63e70248,partido_24,19,2,001,RIGHT,0.0982,172
69dce59bd7b6147f63e70248,partido_27,2,1,???,AMBIGUO,0.0114,172
69dce59bd7b6147f63e70248,partido_29,4,1,???,AMBIGUO,0.0158,172
69dce59bd7b6147f63e70248,partido_33,12,2,001,RIGHT,0.0949,172
69dce59bd7b6147f63e70248,partido_34,2,1,001,RIGHT,0.0851,172
69dce59bd7b6147f63e70248,partido_35,5,1,???,AMBIGUO,0.0541,172
69dce59bd7b6147f63e70248,partido_37,3,1,???,AMBIGUO,0.0614,172
69dce59bd7b6147f63e70248,partido_38,3,1,???,AMBIGUO,0.065,172
69dce59bd7b6147f63e70248,votos_blanco,26,2,001,RIGHT,0.1405,172
69dce59bd7b6147f63e70248,votos_nulos,5,1,???,AMBIGUO,0.064,172
69dce59bd7b6147f63e70248,total_ciudadanos,238,3,0111,RIGHT,0.1701,172
69e03744d7b6147f63ea2aa3,partido_03,5,1,???,AMBIGUO,0.047,167
69e03744d7b6147f63ea2aa3,partido_06,57,2,001,RIGHT,0.1974,167
69e03744d7b6147f63ea2aa3,partido_10,12,2,001,RIGHT,0.1132,167
69e03744d7b6147f63ea2aa3,partido_11,20,2,001,RIGHT,0.082,167
69e03744d7b6147f63ea2aa3,partido_12,3,1,001,RIGHT,0.1833,167
69e03744d7b6147f63ea2aa3,partido_15,10,2,011,RIGHT,0.1158,167
69e03744d7b6147f63ea2aa3,partido_16,2,1,001,RIGHT,0.1847,167
69e03744d7b6147f63ea2aa3,partido_20,1,1,001,RIGHT,0.1044,167
69e03744d7b6147f63ea2aa3,partido_21,26,2,011,RIGHT,0.1396,167
69e03744d7b6147f63ea2aa3,partido_22,2,1,001,RIGHT,0.1105,167
69e03744d7b6147f63ea2aa3,partido_24,11,2,011,RIGHT,0.1061,167
69e03744d7b6147f63ea2aa3,partido_25,1,1,001,RIGHT,0.1523,167
69e03744d7b6147f63ea2aa3,partido_26,4,1,001,RIGHT,0.1412,167
69e03744d7b6147f63ea2aa3,partido_28,1,1,001,RIGHT,0.0726,167
69e03744d7b6147f63ea2aa3,partido_29,1,1,001,RIGHT,0.0798,167
69e03744d7b6147f63ea2aa3,partido_32,12,2,011,RIGHT,0.1868,167
69e03744d7b6147f63ea2aa3,partido_33,62,2,011,RIGHT,0.1496,167
69e03744d7b6147f63ea2aa3,partido_35,1,1,001,RIGHT,0.0811,167
69e03744d7b6147f63ea2aa3,partido_37,3,1,001,RIGHT,0.1079,167
69e03744d7b6147f63ea2aa3,votos_blanco,12,2,011,RIGHT,0.1243,167
69e03744d7b6147f63ea2aa3,votos_nulos,6,1,001,RIGHT,0.1307,167
69e03744d7b6147f63ea2aa3,total_ciudadanos,252,3,0111,RIGHT,0.188,167
69e04c50d7b6147f63ea5a9f,partido_01,4,1,001,RIGHT,0.1921,167
69e04c50d7b6147f63ea5a9f,partido_02,4,1,001,RIGHT,0.2153,167
69e04c50d7b6147f63ea5a9f,partido_03,17,2,011,RIGHT,0.1632,167
69e04c50d7b6147f63ea5a9f,partido_06,29,2,011,RIGHT,0.2096,167
69e04c50d7b6147f63ea5a9f,partido_10,22,2,011,RIGHT,0.2018,167
69e04c50d7b6147f63ea5a9f,partido_11,29,2,011,RIGHT,0.173,167
69e04c50d7b6147f63ea5a9f,partido_12,2,1,001,RIGHT,0.2,167
69e04c50d7b6147f63ea5a9f,partido_15,7,1,001,RIGHT,0.143,167
69e04c50d7b6147f63ea5a9f,partido_16,18,2,011,RIGHT,0.2622,167
69e04c50d7b6147f63ea5a9f,partido_17,4,1,001,RIGHT,0.1377,167
69e04c50d7b6147f63ea5a9f,partido_18,1,1,001,RIGHT,0.1316,167
69e04c50d7b6147f63ea5a9f,partido_21,42,2,011,RIGHT,0.182,167
69e04c50d7b6147f63ea5a9f,partido_22,1,1,001,RIGHT,0.1421,167
69e04c50d7b6147f63ea5a9f,partido_23,2,1,001,RIGHT,0.1385,167
69e04c50d7b6147f63ea5a9f,partido_24,9,1,001,RIGHT,0.2175,167
69e04c50d7b6147f63ea5a9f,partido_25,1,1,001,RIGHT,0.1261,167
69e04c50d7b6147f63ea5a9f,partido_29,2,1,001,RIGHT,0.1456,167
69e04c50d7b6147f63ea5a9f,partido_31,2,1,001,RIGHT,0.1719,167
69e04c50d7b6147f63ea5a9f,partido_32,2,1,001,RIGHT,0.1614,167
69e04c50d7b6147f63ea5a9f,partido_33,5,1,001,RIGHT,0.1624,167
69e04c50d7b6147f63ea5a9f,partido_34,1,1,001,RIGHT,0.143,167
69e04c50d7b6147f63ea5a9f,partido_35,1,1,001,RIGHT,0.1171,167
69e04c50d7b6147f63ea5a9f,partido_38,1,1,001,RIGHT,0.1316,167
69e04c50d7b6147f63ea5a9f,votos_blanco,37,2,011,RIGHT,0.1477,167
69e04c50d7b6147f63ea5a9f,votos_nulos,3,1,001,RIGHT,0.1684,167
69e04c50d7b6147f63ea5a9f,total_ciudadanos,246,3,1100,LEFT,0.2,167
69e42abc6edef3a0ec57ce17,partido_01,1,1,???,AMBIGUO,0.0421,173
69e42abc6edef3a0ec57ce17,partido_02,1,1,???,AMBIGUO,0.0568,173
69e42abc6edef3a0ec57ce17,partido_03,18,2,011,RIGHT,0.1744,173
69e42abc6edef3a0ec57ce17,partido_05,2,1,???,AMBIGUO,0.0465,173
69e42abc6edef3a0ec57ce17,partido_06,4,1,001,RIGHT,0.0754,173
69e42abc6edef3a0ec57ce17,partido_08,1,1,???,AMBIGUO,0.0436,173
69e42abc6edef3a0ec57ce17,partido_09,1,1,???,AMBIGUO,0.057,173
69e42abc6edef3a0ec57ce17,partido_10,4,1,001,RIGHT,0.0851,173
69e42abc6edef3a0ec57ce17,partido_11,2,1,001,RIGHT,0.1432,173
69e42abc6edef3a0ec57ce17,partido_12,1,1,001,RIGHT,0.1167,173
69e42abc6edef3a0ec57ce17,partido_13,3,1,001,RIGHT,0.1034,173
69e42abc6edef3a0ec57ce17,partido_15,3,1,001,RIGHT,0.1325,173
69e42abc6edef3a0ec57ce17,partido_16,39,2,001,RIGHT,0.1919,173
69e42abc6edef3a0ec57ce17,partido_17,2,1,001,RIGHT,0.0895,173
69e42abc6edef3a0ec57ce17,partido_21,22,2,011,RIGHT,0.1802,173
69e42abc6edef3a0ec57ce17,partido_24,3,1,001,RIGHT,0.1272,173
69e42abc6edef3a0ec57ce17,partido_29,2,1,001,RIGHT,0.1123,173
69e42abc6edef3a0ec57ce17,partido_31,2,1,001,RIGHT,0.1333,173
69e42abc6edef3a0ec57ce17,partido_32,1,1,001,RIGHT,0.0974,173
69e42abc6edef3a0ec57ce17,partido_33,8,1,001,RIGHT,0.0949,173
69e42abc6edef3a0ec57ce17,partido_34,7,1,001,RIGHT,0.1167,173
69e42abc6edef3a0ec57ce17,votos_blanco,50,2,011,RIGHT,0.2153,173
69e42abc6edef3a0ec57ce17,votos_nulos,19,2,001,RIGHT,0.1772,173
69e42abc6edef3a0ec57ce17,total_ciudadanos,196,3,0111,RIGHT,0.1624,173
69e05d78d7b6147f63ea83dd,partido_01,5,1,001,RIGHT,0.2377,170
69e05d78d7b6147f63ea83dd,partido_02,4,1,001,RIGHT,0.2856,170
69e05d78d7b6147f63ea83dd,partido_03,30,2,011,RIGHT,0.2188,170
69e05d78d7b6147f63ea83dd,partido_05,2,1,001,RIGHT,0.2386,170
69e05d78d7b6147f63ea83dd,partido_06,18,2,001,RIGHT,0.3649,170
69e05d78d7b6147f63ea83dd,partido_07,1,1,001,RIGHT,0.2144,170
69e05d78d7b6147f63ea83dd,partido_08,2,1,001,RIGHT,0.3009,170
69e05d78d7b6147f63ea83dd,partido_09,2,1,001,RIGHT,0.2579,170
69e05d78d7b6147f63ea83dd,partido_10,1,1,001,RIGHT,0.2412,170
69e05d78d7b6147f63ea83dd,partido_11,4,1,001,RIGHT,0.2045,170
69e05d78d7b6147f63ea83dd,partido_12,7,1,001,RIGHT,0.3061,170
69e05d78d7b6147f63ea83dd,partido_13,4,1,001,RIGHT,0.2043,170
69e05d78d7b6147f63ea83dd,partido_15,3,1,001,RIGHT,0.2982,170
69e05d78d7b6147f63ea83dd,partido_16,47,2,001,RIGHT,0.3063,170
69e05d78d7b6147f63ea83dd,partido_17,2,1,001,RIGHT,0.2368,170
69e05d78d7b6147f63ea83dd,partido_18,2,1,001,RIGHT,0.3,170
69e05d78d7b6147f63ea83dd,partido_21,10,2,011,RIGHT,0.1856,170
69e05d78d7b6147f63ea83dd,partido_22,3,1,001,RIGHT,0.3447,170
69e05d78d7b6147f63ea83dd,partido_23,4,1,001,RIGHT,0.1607,170
69e05d78d7b6147f63ea83dd,partido_24,34,2,011,RIGHT,0.2518,170
69e05d78d7b6147f63ea83dd,partido_28,1,1,001,RIGHT,0.2419,170
69e05d78d7b6147f63ea83dd,partido_29,1,1,001,RIGHT,0.2053,170
69e05d78d7b6147f63ea83dd,partido_32,2,1,001,RIGHT,0.2912,170
69e05d78d7b6147f63ea83dd,partido_33,6,1,001,RIGHT,0.2051,170
69e05d78d7b6147f63ea83dd,partido_34,1,1,001,RIGHT,0.2439,170
69e05d78d7b6147f63ea83dd,partido_36,2,1,001,RIGHT,0.2711,170
69e05d78d7b6147f63ea83dd,votos_blanco,25,2,011,RIGHT,0.2559,170
69e05d78d7b6147f63ea83dd,votos_nulos,7,1,001,RIGHT,0.2456,170
69e05d78d7b6147f63ea83dd,total_ciudadanos,230,3,1111,RIGHT,0.2299,170
69e17856d7b6147f63ec502d,partido_02,3,1,001,RIGHT,0.118,171
69e17856d7b6147f63ec502d,partido_03,4,1,???,AMBIGUO,0.0607,171
69e17856d7b6147f63ec502d,partido_13,1,1,???,AMBIGUO,0.0564,171
69e17856d7b6147f63ec502d,partido_16,62,2,011,RIGHT,0.2081,171
69e17856d7b6147f63ec502d,partido_17,8,1,001,RIGHT,0.1289,171
69e17856d7b6147f63ec502d,partido_19,1,1,???,AMBIGUO,0.0412,171
69e17856d7b6147f63ec502d,partido_21,3,1,001,RIGHT,0.0703,171
69e17856d7b6147f63ec502d,partido_24,13,2,001,RIGHT,0.1,171
69e17856d7b6147f63ec502d,partido_31,1,1,???,AMBIGUO,0.0325,171
69e17856d7b6147f63ec502d,partido_34,2,1,001,RIGHT,0.1246,171
69e17856d7b6147f63ec502d,votos_blanco,24,2,010,MEDIO,0.1559,171
69e17856d7b6147f63ec502d,votos_nulos,15,2,011,RIGHT,0.1149,171
69e17856d7b6147f63ec502d,total_ciudadanos,137,3,0111,RIGHT,0.1513,171
69dcd42cd7b6147f63e6d5d6,partido_02,1,1,001,RIGHT,0.1604,171
69dcd42cd7b6147f63e6d5d6,partido_03,17,2,011,RIGHT,0.1974,171
69dcd42cd7b6147f63e6d5d6,partido_06,17,2,011,RIGHT,0.2035,171
69dcd42cd7b6147f63e6d5d6,partido_07,1,1,001,RIGHT,0.1027,171
69dcd42cd7b6147f63e6d5d6,partido_09,1,1,???,AMBIGUO,0.0377,171
69dcd42cd7b6147f63e6d5d6,partido_10,3,1,001,RIGHT,0.2175,171
69dcd42cd7b6147f63e6d5d6,partido_11,28,2,011,RIGHT,0.2126,171
69dcd42cd7b6147f63e6d5d6,partido_12,1,1,001,RIGHT,0.2149,171
69dcd42cd7b6147f63e6d5d6,partido_13,1,1,001,RIGHT,0.1615,171
69dcd42cd7b6147f63e6d5d6,partido_15,8,1,001,RIGHT,0.1912,171
69dcd42cd7b6147f63e6d5d6,partido_16,3,1,001,RIGHT,0.2586,171
69dcd42cd7b6147f63e6d5d6,partido_21,19,2,011,RIGHT,0.1432,171
69dcd42cd7b6147f63e6d5d6,partido_24,14,2,011,RIGHT,0.1553,171
69dcd42cd7b6147f63e6d5d6,partido_25,1,1,001,RIGHT,0.218,171
69dcd42cd7b6147f63e6d5d6,partido_26,1,1,001,RIGHT,0.2123,171
69dcd42cd7b6147f63e6d5d6,partido_27,2,1,001,RIGHT,0.1868,171
